Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
20-10-08,150,155,144.6,153.6,151.5,10379115,15543.32
21-10-08,155,158.45,150.3,152,152.45,9740580,14971.63
22-10-08,151,151.2,143,144.25,144.3,7425459,10839.76
23-10-08,142,148.65,138,144.1,143.2,9068823,13012.45
24-10-08,140,142.5,126.2,128.75,130.45,10493403,14087.67
27-10-08,130.05,130.05,113,126,125.75,9776835,11714.4
28-10-08,124,134,124,133,132.55,987313,1303.79
29-10-08,135.8,135.9,128.1,133.85,134,8691081,11481.96
31-10-08,136,143.6,135.25,141.7,141.1,10294555,14405.99
03-11-08,145,154,142.85,153.25,150.95,7474372,11009.44
04-11-08,150,155,147.55,151.55,151.9,7014493,10606.12
05-11-08,152.5,155.4,146.65,147.6,147.5,6767186,10124.58
06-11-08,145.8,150.4,141.5,143.95,144.4,5249520,7610.69
07-11-08,141.15,154.85,141.15,153.05,151.4,6216434,9278.85
10-11-08,155,165.75,153.5,164.25,162.85,6796364,10836.97
11-11-08,162.65,163.6,150,150.15,151.05,6909674,10706.14
12-11-08,149.1,159,148.65,149.95,150.2,12823270,19648.73
14-11-08,152.25,154.7,145.65,150.8,149.35,8460207,12732.03
17-11-08,150,152.9,145.05,149.9,150.65,8371152,12469.27
18-11-08,148,151,137.2,139.15,139.3,10336016,14748.69
19-11-08,139,142.5,135.2,135.75,136,7925495,11042.32
20-11-08,134.6,139.85,130.4,139.6,138.55,7750449,10490.58
21-11-08,137.25,152.9,136,152.05,150.55,12633190,18274.65
24-11-08,150.9,155.35,148.35,153.35,153.5,8931626,13590.91
25-11-08,159,160,152.65,153.1,153.9,7662810,11961.51
26-11-08,154.1,166,151.25,165,164.5,9533001,15093.52
28-11-08,163.9,166.4,157.15,158,159.45,11311852,18297.37
01-12-08,158,164.7,155,158.15,156.45,8255011,13203.1
02-12-08,152.2,161,151.2,159.85,160.15,12503705,19466.31
03-12-08,160.8,162.8,155.8,157.5,158.95,8267549,13123.8
04-12-08,157,166,157,164.7,165.05,5549940,9003.79
05-12-08,164,166.85,157.8,161.1,160.5,6902516,11134.62
08-12-08,163.2,170,162.15,166.85,166.25,9500845,15864.6
10-12-08,167,171.55,166.5,168.65,168.9,9167951,15508.19
11-12-08,169.9,169.9,163.35,167.25,167.1,7730712,12827.67
12-12-08,166,166,161,164.65,164.9,5353882,8745.61
15-12-08,165.5,170.85,165,168.9,168.55,4773058,8020.37
16-12-08,168.5,176,166.65,175.7,174.65,7360342,12669.02
17-12-08,175.1,177,172,174,173.8,5923791,10311.28
18-12-08,173,184,172,183.4,183,9736238,17401.74
19-12-08,184.1,185.4,179.3,181.75,182.2,7719459,14098.36
22-12-08,192,192,179,182.15,181.7,5918047,10735.06
23-12-08,180,182.35,177.45,179.15,179.7,4915346,8837.11
24-12-08,178.1,179.55,175.5,179.2,177.9,6397752,11338.76
26-12-08,179,181.2,175.65,177,176.8,3430679,6088.92
29-12-08,176.8,177.95,171.2,177.75,177.05,3427949,5993.6
30-12-08,180,182.7,175.6,180.5,181.55,3982439,7122.2
31-12-08,184.95,184.95,179.35,180.95,180.6,3910347,7088.75
01-01-09,180.6,183,180.1,182,182.5,1921993,3491.35
02-01-09,183,185.6,180.5,184.1,184.15,3771502,6915.71
05-01-09,185.5,185.7,178.7,180.8,180.8,3795013,6885.14
06-01-09,184,184,174.1,177.2,177.05,4749272,8432.41
07-01-09,178,178.5,168.5,171.2,171.45,7234736,12477.78
09-01-09,170.95,179.85,167.1,177.9,178.25,9264054,16106.03
12-01-09,171,177.85,169,170.05,170.9,5381242,9207.19
13-01-09,168,171.45,165.25,168.5,168,7991180,13447.73
14-01-09,168.1,177.9,165.75,177,171.6,4903764,8330.55
15-01-09,170.1,170.1,165.35,167,166.7,4136898,6919.82
16-01-09,167.75,181,167.5,180.2,179.85,8632308,15241.58
19-01-09,180,181.9,176.75,178.25,178.4,3140164,5617.09
20-01-09,176.1,187.5,174.5,185,185.95,13283145,24428.03
21-01-09,182.7,186.75,178.05,178.05,179.95,9512265,17435.11
22-01-09,182,182.3,176.6,177.6,178.55,4730770,8462.95
23-01-09,178,181.4,173.6,179.2,179.85,4995860,8849.07
27-01-09,180.55,191.4,179,189.45,190.1,7549066,14077.81
28-01-09,190.1,193.1,187.15,191.3,191.25,6342404,12051.72
29-01-09,189.9,192.7,183.6,188.05,190.25,12174912,22882.9
30-01-09,187.4,190.6,184.15,189.75,189.65,4854677,9101.74
02-02-09,188.5,189.5,180.2,180.6,181.2,3909266,7190.25
03-02-09,182,184,175.4,176.85,176.9,8473773,15182.52
04-02-09,177,180.6,174.4,177,176.85,4942712,8781.9
05-02-09,177,177.7,174.5,176.95,176.85,2568606,4523.84
06-02-09,180,182.15,178,180.7,180.35,4699089,8467.74
09-02-09,182,183.75,178.15,182.3,182.95,3754451,6812.28
10-02-09,183.9,183.9,178.5,180,180.3,7969360,14442.78
11-02-09,178.1,182.95,177.15,180.8,180.45,4676271,8475.03
12-02-09,179,181.95,178.95,180,179.85,3930798,7085.09
13-02-09,180.7,184.45,180.5,182.65,182.95,4294146,7858.63
16-02-09,184.5,185,177.1,177.9,178.05,4647715,8354.43
17-02-09,177.05,178.95,173.1,173.85,174.15,2802460,4908.66
18-02-09,172,177.3,171.1,176.6,176.4,5843740,10267.74
19-02-09,176,179.45,175.5,179.45,179.1,3520225,6262.01
20-02-09,179,179,175,178.2,177.75,5559226,9836.53
24-02-09,175.1,179.7,175.1,178.1,178.2,3994006,7103.93
25-02-09,180.5,180.9,178.35,180.75,180.2,3758218,6758.1
26-02-09,180.3,185.8,178.65,183.8,184.75,7040086,12843.04
27-02-09,183.5,186,179.15,185.9,185,6074883,11076.59
02-03-09,182,182,176.5,177.1,178.85,3569830,6447.78
03-03-09,177,182.1,175.6,178.7,178.8,3380585,6075.53
04-03-09,179.5,180.7,176.25,179.9,179.85,4340043,7738.1
05-03-09,180,181.2,171,172.65,172.8,7935026,13854.18
06-03-09,172,178.9,169,176.65,177.65,5902447,10253.78
09-03-09,175,177.9,174.1,176.65,176.65,2922572,5138.47
12-03-09,179.95,180.4,171.15,171.25,174.05,5982246,10482.48
13-03-09,175.95,176.9,169.05,170.3,170.25,12924981,22075.79
16-03-09,171,172.5,167.25,170.7,171.15,7820974,13282.9
17-03-09,172.4,175.5,171,173.4,173.85,7468553,12946.51
18-03-09,174,176.95,174,175,175.1,4957725,8700.7
19-03-09,175.25,179.5,174,178,178.6,3387453,6000.98
20-03-09,179,179,175.65,176.85,177.55,3440002,6108.8
23-03-09,178.15,184.5,178.15,183.2,183.7,3441028,6292.38
24-03-09,184,186.9,178.7,179.2,181.2,5674293,10417.27
25-03-09,181.1,181.1,175.4,177.5,177,7593575,13489.18
26-03-09,179.4,184.9,176.7,177.7,181.3,9604409,17327.6
27-03-09,181.85,183.9,178.65,182.4,182.1,4827864,8780.85
30-03-09,167.5,185.5,167.5,183,183.5,5219799,9599.4
31-03-09,183.5,186,177.55,179.95,179.85,6342471,11610.52
01-04-09,180.5,180.5,176.05,178.7,178.5,4984030,8862.31
02-04-09,180.1,185.75,180.1,183.75,183.75,7526674,13805.6
06-04-09,186,188.9,183.1,184.55,184.6,7184539,13363.83
08-04-09,183.15,200.35,180.5,196.5,196.9,15173256,28866.01
09-04-09,200.1,203,192.1,194.55,194.2,9120409,17924.54
13-04-09,197,197,189,191.4,192.2,5909643,11352.13
